number,d100,d10,d1,sum_digits,sum_sq,parity_odd_count,is_triple,is_double,is_all_diff,has_zero,has_seven,has_eight,max_adj_diff,min_adj_diff,is_palindrome,is_sequential,is_roundish,birthdayish,pred_prize_yen,pred_winners,pred_ev_straight
870,8,7,0,15,113,1,0,0,1,1,1,1,8,1,0,0,0,0,108207.76244450807,78.40332753014629,-91.79223755549192
290,2,9,0,11,85,1,0,0,1,1,0,0,9,7,0,0,0,0,108194.31832432092,74.17688074121173,-91.80568167567908
065,0,6,5,11,61,1,0,0,1,1,0,0,6,1,0,0,0,0,108096.95617658712,83.51125775665777,-91.90304382341287
665,6,6,5,17,97,1,0,1,0,0,0,0,1,0,0,0,0,0,107992.90162857344,95.11460368422641,-92.00709837142657
640,6,4,0,10,52,0,0,0,1,1,0,0,6,2,0,0,0,0,107987.5705218294,84.93688994617509,-92.01242947817059
360,3,6,0,9,45,1,0,0,1,1,0,0,6,3,0,0,0,0,107927.54190804386,81.45598621602961,-92.07245809195614
260,2,6,0,8,40,0,0,0,1,1,0,0,6,4,0,0,0,0,107821.03118349578,79.61664840770882,-92.17896881650421
494,4,9,4,17,113,1,0,1,0,0,0,0,5,5,1,0,0,0,107541.06587978179,88.68477353099702,-92.4589341202182
450,4,5,0,9,41,1,0,0,1,1,0,0,5,1,0,0,1,0,107518.6736764018,88.73494695570915,-92.4813263235982
499,4,9,9,22,178,2,0,1,0,0,0,0,5,0,0,0,0,0,107467.05464416216,89.86555998731562,-92.53294535583784
404,4,0,4,8,32,0,0,1,0,1,0,0,4,4,1,0,0,0,107324.17962437391,103.30741586337338,-92.67582037562609
540,5,4,0,9,41,1,0,0,1,1,0,0,5,1,0,0,0,0,107236.68792653349,86.3783480759096,-92.76331207346651
860,8,6,0,14,100,0,0,0,1,1,0,1,8,2,0,0,0,0,107214.78327016023,81.09609660614794,-92.78521672983976
885,8,8,5,21,153,1,0,1,0,0,0,1,3,0,0,0,0,0,107212.73440163936,89.87109567191446,-92.78726559836063
566,5,6,6,17,97,1,0,1,0,0,0,0,1,0,0,0,0,0,107210.72488767769,95.92908543816525,-92.78927511232231
464,4,6,4,14,68,0,0,1,0,0,0,0,2,2,1,0,0,0,107170.0325609785,95.18847871169355,-92.82996743902149
580,5,8,0,13,89,1,0,0,1,1,0,1,8,3,0,0,0,0,107158.85311574656,78.17933705316783,-92.84114688425343
480,4,8,0,12,80,0,0,0,1,1,0,1,8,4,0,0,0,0,107056.76637275521,76.81362300298701,-92.94323362724478
796,7,9,6,22,166,2,0,0,1,0,1,0,3,2,0,0,0,0,107034.48732816931,79.9912100974226,-92.96551267183068
877,8,7,7,22,162,2,0,1,0,0,1,1,1,0,0,0,0,0,106852.27092734484,91.52991411360424,-93.14772907265515
664,6,6,4,16,88,0,0,1,0,0,0,0,2,0,0,0,0,0,106844.85287748666,94.88111136744675,-93.15514712251334
033,0,3,3,6,18,2,0,1,0,1,0,0,3,0,0,0,0,0,106708.3752262374,97.51526602045514,-93.29162477376259
092,0,9,2,11,85,1,0,0,1,1,0,0,9,7,0,0,0,0,106632.72293685179,75.45269724797596,-93.36727706314821
669,6,6,9,21,153,1,0,1,0,0,0,0,3,0,0,0,0,0,106560.54886947526,96.53581610099887,-93.43945113052474
074,0,7,4,11,65,1,0,0,1,1,1,0,7,3,0,0,0,0,106549.97873638575,80.54281376582583,-93.45002126361425
606,6,0,6,12,72,0,0,1,0,1,0,0,6,6,1,0,0,0,106542.79639353149,105.25382045947298,-93.45720360646851
086,0,8,6,14,100,0,0,0,1,1,0,1,8,2,0,0,0,0,106444.55564057025,79.01289751060199,-93.55544435942974
340,3,4,0,7,25,1,0,0,1,1,0,0,4,1,0,0,0,0,106385.93346394048,85.86067902280028,-93.61406653605951
993,9,9,3,21,171,3,0,1,0,0,0,0,6,0,0,0,0,0,106360.51536332021,90.5756156086924,-93.63948463667978
067,0,6,7,13,85,1,0,0,1,1,1,0,7,1,0,0,0,0,106323.26598428091,83.93392211952678,-93.67673401571909
240,2,4,0,6,20,0,0,0,1,1,0,0,4,2,0,0,0,0,106280.94411039232,83.92187991777332,-93.71905588960769
062,0,6,2,8,40,0,0,0,1,1,0,0,6,4,0,0,0,0,106264.82354176379,80.98602702321266,-93.73517645823621
697,6,9,7,22,166,2,0,0,1,0,1,0,3,2,0,0,0,0,106259.2522414252,80.6761877830379,-93.7407477585748
575,5,7,5,17,99,3,0,1,0,0,1,0,2,2,1,0,0,0,106200.30468278188,96.14886625798094,-93.79969531721812
778,7,7,8,22,162,2,0,1,0,0,1,1,1,0,0,0,0,0,106078.35560725542,92.3136995902553,-93.92164439274458
054,0,5,4,9,41,1,0,0,1,1,0,0,5,1,0,0,0,0,106076.89645713106,85.99179495350064,-93.92310354286893
884,8,8,4,20,144,0,0,1,0,0,0,1,4,0,0,0,0,0,106072.97943650548,89.65047539356448,-93.92702056349451
093,0,9,3,12,90,2,0,0,1,1,0,0,9,6,0,0,0,0,105964.97168858652,77.85687813748943,-94.03502831141348
075,0,7,5,12,74,2,0,0,1,1,1,0,7,2,0,0,0,0,105879.12045772394,82.67679502102243,-94.12087954227606
775,7,7,5,19,123,3,0,1,0,0,1,0,2,0,0,0,0,0,105874.44235946145,95.33978396363499,-94.12555764053855
897,8,9,7,24,194,2,0,0,1,0,1,1,2,1,0,0,0,0,105775.29049403813,79.2922754926164,-94.22470950596187
370,3,7,0,10,58,2,0,0,1,1,1,0,7,4,0,0,0,0,105713.18207813584,80.64206020272766,-94.28681792186416
896,8,9,6,23,181,1,0,0,1,0,0,1,3,1,0,0,0,0,105695.89893188949,80.11656963201406,-94.30410106811051
270,2,7,0,9,53,1,0,0,1,1,1,0,7,5,0,0,0,0,105608.85664443868,78.82110145970327,-94.39114335556131
063,0,6,3,9,45,1,0,0,1,1,0,0,6,3,0,0,0,0,105599.37613863667,83.56651871653051,-94.40062386136333
056,0,5,6,11,61,1,0,0,1,1,0,0,6,1,0,0,0,0,105378.29395702457,87.54037676152203,-94.62170604297543
466,4,6,6,16,88,0,0,1,0,0,0,0,2,0,0,0,0,0,105302.73465896671,96.51303342797448,-94.69726534103329
992,9,9,2,20,166,2,0,1,0,0,0,0,7,0,0,0,0,0,105226.21731790353,89.88318924900834,-94.77378268209647
866,8,6,6,20,136,0,0,1,0,0,0,1,2,0,0,0,0,0,105202.81381024799,94.93395248338318,-94.79718618975201
089,0,8,9,17,145,1,0,0,1,1,0,1,9,1,0,0,0,0,105063.36129820452,80.86204045760577,-94.93663870179549
798,7,9,8,24,194,2,0,0,1,0,1,1,2,1,0,0,0,0,105009.1755852038,79.97126808802732,-94.9908244147962
474,4,7,4,15,81,1,0,1,0,0,1,0,3,3,1,0,0,0,104971.2146237076,94.23733463267394,-95.0287853762924
588,5,8,8,21,153,1,0,1,0,0,0,1,3,0,0,0,0,0,104899.98814738748,92.19966447431244,-95.10001185261251
646,6,4,6,16,88,0,0,1,0,0,0,0,2,2,1,0,0,0,104870.12827135464,102.2261650935533,-95.12987172864536
774,7,7,4,18,114,2,0,1,0,0,1,0,3,0,0,0,0,0,104748.91448226059,95.10573886249735,-95.25108551773941
042,0,4,2,6,20,0,0,0,1,1,0,0,4,2,0,0,0,0,104746.96492674302,85.3653070153796,-95.25303507325698
087,0,8,7,15,113,1,0,0,1,1,1,1,8,1,0,0,0,0,104728.50306634739,80.07481044752373,-95.27149693365261
890,8,9,0,17,145,1,0,0,1,1,0,1,9,1,0,1,0,0,104560.72700268074,82.55427955499245,-95.43927299731926
454,4,5,4,13,57,1,0,1,0,0,0,0,1,1,1,0,0,0,104505.14206264984,100.61279433641641,-95.49485793735015
079,0,7,9,16,130,2,0,0,1,1,1,0,9,2,0,0,0,0,104474.80361808468,83.9121603919693,-95.52519638191532
430,4,3,0,7,25,1,0,0,1,1,0,0,4,1,0,0,0,0,104466.94257872895,89.23898133856387,-95.53305742127105
020,0,2,0,2,4,0,0,1,0,1,0,0,2,2,1,0,0,1,104370.33279289928,100.4950903679992,-95.62966720710072
577,5,7,7,19,123,3,0,1,0,0,1,0,2,0,0,0,0,0,104346.33031624138,96.97959503302337,-95.65366968375862
190,1,9,0,10,82,2,0,0,1,1,0,0,9,8,0,0,0,0,104264.73710700392,76.44523283080336,-95.73526289299608
750,7,5,0,12,74,2,0,0,1,1,1,0,7,2,0,0,1,0,104236.48262269459,91.3773968987589,-95.7635173773054
698,6,9,8,23,181,1,0,0,1,0,0,1,3,1,0,0,0,0,104170.3638501705,81.49454671841183,-95.8296361498295
959,9,5,9,23,187,3,0,1,0,0,0,0,4,4,1,0,0,0,104166.30806583694,102.20310170013494,-95.83369193416306
043,0,4,3,7,25,1,0,0,1,1,0,0,4,1,0,0,0,0,104091.02259820217,88.08533754098592,-95.90897740179783
072,0,7,2,9,53,1,0,0,1,1,1,0,7,5,0,0,0,0,104084.5778656079,80.17679694485666,-95.91542213439209
220,2,2,0,4,8,0,0,1,0,1,0,0,2,0,0,0,0,1,104067.89954715672,102.28259703275806,-95.93210045284329
084,0,8,4,12,80,0,0,0,1,1,0,1,8,4,0,0,0,0,103988.71465545055,79.4786817348012,-96.01128534454945
757,7,5,7,19,123,3,0,1,0,0,1,0,2,2,1,0,0,0,103917.65304432741,102.72034501899961,-96.08234695567259
160,1,6,0,7,37,1,0,0,1,1,0,0,6,5,0,0,0,0,103905.00762946453,82.05135028486075,-96.09499237053546
740,7,4,0,11,65,1,0,0,1,1,1,0,7,3,0,0,0,0,103864.06271120177,87.3967430505571,-96.13593728879823
986,9,8,6,23,181,1,0,0,1,0,0,1,3,1,0,0,0,0,103789.35489876066,83.26886234387341,-96.21064510123934
668,6,6,8,20,136,0,0,1,0,0,0,1,2,0,0,0,0,0,103684.39554818747,96.56678339269614,-96.31560445181252
976,9,7,6,22,166,2,0,0,1,0,1,0,3,1,0,0,0,0,103654.26206525913,86.40879487919268,-96.34573793474087
585,5,8,5,18,114,2,0,1,0,0,0,1,3,3,1,0,0,0,103647.44611824519,94.87854698866293,-96.3525538817548
052,0,5,2,7,29,1,0,0,1,1,0,0,5,3,0,0,0,0,103622.4419748655,85.60101591379858,-96.37755802513449
350,3,5,0,8,34,2,0,0,1,1,0,0,5,2,0,0,1,0,103617.17926520109,91.92675212944427,-96.38282073479891
069,0,6,9,15,117,1,0,0,1,1,0,0,9,3,0,0,0,0,103516.0803075453,86.79413080983332,-96.48391969245469
250,2,5,0,7,29,1,0,0,1,1,0,0,5,3,0,0,1,0,103514.92231906803,89.85097650333628,-96.48507768093197
091,0,9,1,10,82,2,0,0,1,1,0,0,9,8,0,0,0,0,103509.56291471116,77.09984573885903,-96.49043708528883
073,0,7,3,10,58,2,0,0,1,1,1,0,7,4,0,0,0,0,103432.7835112979,82.73150380130899,-96.5672164887021
045,0,4,5,9,41,1,0,0,1,1,0,0,5,1,0,0,0,0,103409.03918374641,90.1405909915045,-96.59096081625358
046,0,4,6,10,52,0,0,0,1,1,0,0,6,2,0,0,0,0,103378.89926878472,89.39535700115502,-96.62110073121528
085,0,8,5,13,89,1,0,0,1,1,0,1,8,3,0,0,0,0,103333.98256689118,81.58446881970394,-96.66601743310882
030,0,3,0,3,9,1,0,1,0,1,0,0,3,3,1,0,0,1,103253.38838269739,101.29960187209014,-96.7466116173026
380,3,8,0,11,73,1,0,0,1,1,0,1,8,5,0,0,0,0,103172.03303851008,79.57661692731594,-96.82796696148992
505,5,0,5,10,50,2,0,1,0,1,0,0,5,5,1,0,0,0,103154.34040057252,110.52258158343459,-96.84565959942748
061,0,6,1,7,37,1,0,0,1,1,0,0,6,5,0,0,0,0,103152.43890499514,82.75396928451437,-96.84756109500485
695,6,9,5,20,142,2,0,0,1,0,0,0,4,3,0,0,0,0,103076.67001544879,84.16786959482957,-96.9233299845512
280,2,8,0,10,68,0,0,0,1,1,0,1,8,6,0,0,0,0,103070.21539495277,77.77971669969497,-96.92978460504723
330,3,3,0,6,18,2,0,1,0,1,0,0,3,0,0,0,0,1,103055.89472948025,105.48331137943782,-96.94410527051974
940,9,4,0,13,97,1,0,0,1,1,0,0,9,4,0,0,0,0,103046.40650148912,88.84581936235575,-96.95359349851087
488,4,8,8,20,144,0,0,1,0,0,0,1,4,0,0,0,0,0,103033.12125896002,92.76091040389618,-96.96687874103998
053,0,5,3,8,34,2,0,0,1,1,0,0,5,2,0,0,0,0,102973.54158977463,88.32855693074232,-97.02645841022537
950,9,5,0,14,106,2,0,0,1,1,0,0,9,4,0,0,1,0,102970.59302873015,92.89352002556593,-97.02940697126985
655,6,5,5,16,86,2,0,1,0,0,0,0,1,0,0,0,0,0,102642.377234766,102.94735716644549,-97.357622765234
022,0,2,2,4,8,0,0,1,0,1,0,0,2,0,0,0,0,1,102565.86178368304,104.0418220681754,-97.43413821631695
477,4,7,7,18,114,2,0,1,0,0,1,0,3,0,0,0,0,0,102489.31667461345,97.56993777749321,-97.51068332538655
420,4,2,0,6,20,0,0,0,1,1,0,0,4,2,0,0,0,0,102481.33056146187,90.65583757031456,-97.51866943853813
484,4,8,4,16,96,0,0,1,0,0,0,1,4,4,1,0,0,0,102447.9011070241,92.99227052810247,-97.5520988929759
140,1,4,0,5,17,1,0,0,1,1,0,0,4,3,0,0,0,0,102420.85600037707,86.4882371138662,-97.57914399962293
596,5,9,6,20,142,2,0,0,1,0,0,0,4,3,0,0,0,0,102330.10081877744,84.88861269207763,-97.66989918122256
630,6,3,0,9,45,1,0,0,1,1,0,0,6,3,0,0,0,0,102191.86229031977,91.45424367870746,-97.80813770968022
795,7,9,5,21,155,3,0,0,1,0,1,0,4,2,0,0,0,0,102154.80528608378,84.57483600870357,-97.84519471391621
202,2,0,2,4,8,0,0,1,0,1,0,0,2,2,1,0,0,1,102144.4990612214,110.2006237044932,-97.85550093877859
858,8,5,8,21,153,1,0,1,0,0,0,1,3,3,1,0,0,0,102142.90030217737,101.50106957860703,-97.85709969782263
032,0,3,2,5,13,1,0,0,1,1,0,0,3,1,0,0,0,0,102138.82931449515,89.76041468896358,-97.86117068550485
078,0,7,8,15,113,1,0,0,1,1,1,1,8,1,0,0,0,0,102094.55818326745,83.93813318091061,-97.90544181673255
694,6,9,4,19,133,1,0,0,1,0,0,0,5,3,0,0,0,0,101980.88463980988,83.96124989492154,-98.01911536019011
663,6,6,3,15,81,1,0,1,0,0,0,0,3,0,0,0,0,0,101970.32487926014,99.7960333547584,-98.02967512073987
786,7,8,6,21,149,1,0,0,1,0,1,1,2,1,0,0,0,0,101965.31420932186,83.87645311683504,-98.03468579067814
556,5,5,6,16,86,2,0,1,0,0,0,0,1,0,0,0,0,0,101898.95355698215,103.82891205686667,-98.10104644301785
399,3,9,9,21,171,3,0,1,0,0,0,0,6,0,0,0,0,0,101821.2832346109,95.33006798423597,-98.1787167653891
170,1,7,0,8,50,2,0,0,1,1,1,0,7,6,0,0,0,0,101773.17852492486,81.23147526368949,-98.22682147507513
010,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,101768.09066071753,105.11940830499267,-98.23190933928247
041,0,4,1,5,17,1,0,0,1,1,0,0,4,3,0,0,0,0,101679.0367683905,87.22884989393356,-98.3209632316095
909,9,0,9,18,162,2,0,1,0,1,0,0,9,9,1,0,0,0,101629.91867453571,110.03749938864695,-98.37008132546428
082,0,8,2,10,68,0,0,0,1,1,0,1,8,6,0,0,0,0,101582.57745389438,79.11750072977732,-98.41742254610561
689,6,8,9,23,181,1,0,0,1,0,0,1,3,1,0,0,0,0,101550.45629111842,85.42636664061595,-98.44954370888158
545,5,4,5,14,66,2,0,1,0,0,0,0,1,1,1,0,0,0,101534.86932704347,107.34336884107876,-98.46513067295652
200,2,0,0,2,4,0,0,1,0,1,0,0,2,0,0,0,1,0,101525.56312666635,106.52205094974394,-98.47443687333364
530,5,3,0,8,34,2,0,0,1,1,0,0,5,2,0,0,0,0,101481.2796704509,93.00630737132597,-98.5187203295491
034,0,3,4,7,25,1,0,0,1,1,0,0,4,1,0,0,0,0,101473.1104890853,92.33513950864906,-98.5268895109147
679,6,7,9,22,166,2,0,0,1,0,1,0,3,1,0,0,0,0,101418.27762118544,88.64765513236054,-98.58172237881456
707,7,0,7,14,98,2,0,1,0,1,1,0,7,7,1,0,0,0,101387.31825907262,110.59439208991093,-98.61268174092737
978,9,7,8,24,194,2,0,0,1,0,1,1,2,1,0,0,0,0,101255.02859624662,86.3882255400344,-98.74497140375338
883,8,8,3,19,137,1,0,1,0,0,0,1,5,0,0,0,0,0,101233.6662249327,94.2944460040937,-98.7663337750673
687,6,8,7,21,149,1,0,0,1,0,1,1,2,1,0,0,0,0,101226.79439968691,84.59470076759087,-98.77320560031308
068,0,6,8,14,100,0,0,0,1,1,0,1,8,2,0,0,0,0,101157.67742905891,86.82099563646081,-98.84232257094109
620,6,2,0,8,40,0,0,0,1,1,0,0,6,2,0,0,0,0,101118.43580002175,92.9041799184135,-98.88156419997826
794,7,9,4,20,146,2,0,0,1,0,1,0,5,2,0,0,0,0,101068.82005133615,84.36721726630203,-98.93117994866384
967,9,6,7,22,166,2,0,0,1,0,1,0,3,1,0,0,0,0,101047.33457959408,90.57770966969497,-98.9526654204059
071,0,7,1,8,50,2,0,0,1,1,1,0,7,6,0,0,0,0,101036.05032586047,81.92707354076857,-98.96394967413953
083,0,8,3,11,73,1,0,0,1,1,0,1,8,5,0,0,0,0,100946.451028266,81.63845478733026,-99.05354897173399
662,6,6,2,14,76,0,0,1,0,0,0,0,4,0,0,0,0,0,100882.84669427799,99.03311936712103,-99.117153305722
895,8,9,5,22,170,2,0,0,1,0,0,1,4,1,0,0,0,0,100877.24288172601,84.7073788476891,-99.122757118274
597,5,9,7,21,155,3,0,0,1,0,1,0,4,2,0,0,0,0,100680.37968580089,86.02949372359488,-99.31962031419911
